dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
ip,noHash,0,SimpleLogLog,8,3577297,6567,219,-6348,-96.67,716.7421875Kb,1.015625Kb
ip,noHash,0,SimpleLogLog,12,3577297,6567,3331,-3236,-49.28,716.7421875Kb,16.015625Kb
ip,noHash,0,SimpleLogLog,16,3577297,6567,52112,45545,693.54,716.7421875Kb,256.015625Kb
ip,murmur3,32,SimpleLogLog,8,3577297,6567,309,-6258,-95.29,716.7421875Kb,1.015625Kb
ip,murmur3,32,SimpleLogLog,12,3577297,6567,3339,-3228,-49.15,716.7421875Kb,16.015625Kb
ip,murmur3,32,SimpleLogLog,16,3577297,6567,52117,45550,693.62,716.7421875Kb,256.015625Kb
ip,murmur3,128,SimpleLogLog,8,3577297,6567,11929,5362,81.65,716.7421875Kb,1.015625Kb
ip,murmur3,128,SimpleLogLog,12,3577297,6567,13686,7119,108.41,716.7421875Kb,16.015625Kb
ip,murmur3,128,SimpleLogLog,16,3577297,6567,59455,52888,805.36,716.7421875Kb,256.015625Kb
ip,noHash,0,SuperLogLog,8,3577297,6567,203,-6364,-96.91,716.7421875Kb,1.015625Kb
ip,noHash,0,SuperLogLog,12,3577297,6567,3252,-3315,-50.48,716.7421875Kb,16.015625Kb
ip,noHash,0,SuperLogLog,16,3577297,6567,52036,45469,692.39,716.7421875Kb,256.015625Kb
ip,murmur3,32,SuperLogLog,8,3577297,6567,203,-6364,-96.91,716.7421875Kb,1.015625Kb
ip,murmur3,32,SuperLogLog,12,3577297,6567,3252,-3315,-50.48,716.7421875Kb,16.015625Kb
ip,murmur3,32,SuperLogLog,16,3577297,6567,52036,45469,692.39,716.7421875Kb,256.015625Kb
ip,murmur3,128,SuperLogLog,8,3577297,6567,6787,220,3.35,716.7421875Kb,1.015625Kb
ip,murmur3,128,SuperLogLog,12,3577297,6567,7164,597,9.09,716.7421875Kb,16.015625Kb
ip,murmur3,128,SuperLogLog,16,3577297,6567,52036,45469,692.39,716.7421875Kb,256.015625Kb
ip,noHash,0,HyperLogLog,8,3577297,6567,190,-6377,-97.11,716.7421875Kb,1.015625Kb
ip,noHash,0,HyperLogLog,12,3577297,6567,2972,-3595,-54.74,716.7421875Kb,16.015625Kb
ip,noHash,0,HyperLogLog,16,3577297,6567,47299,40732,620.25,716.7421875Kb,256.015625Kb
ip,murmur3,32,HyperLogLog,8,3577297,6567,196,-6371,-97.02,716.7421875Kb,1.015625Kb
ip,murmur3,32,HyperLogLog,12,3577297,6567,2965,-3602,-54.85,716.7421875Kb,16.015625Kb
ip,murmur3,32,HyperLogLog,16,3577297,6567,47281,40714,619.98,716.7421875Kb,256.015625Kb
ip,murmur3,128,HyperLogLog,8,3577297,6567,6268,-299,-4.55,716.7421875Kb,1.015625Kb
ip,murmur3,128,HyperLogLog,12,3577297,6567,7383,816,12.43,716.7421875Kb,16.015625Kb
ip,murmur3,128,HyperLogLog,16,3577297,6567,50492,43925,668.87,716.7421875Kb,256.015625Kb
