dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
port,noHash,0,SimpleLogLog,8,3577297,40520,209,-40311,-99.48,3.6105575561523438Mb,1.015625Kb
port,noHash,0,SimpleLogLog,12,3577297,40520,3260,-37260,-91.95,3.6105575561523438Mb,16.015625Kb
port,noHash,0,SimpleLogLog,16,3577297,40520,52041,11521,28.43,3.6105575561523438Mb,256.015625Kb
port,murmur3,32,SimpleLogLog,8,3577297,40520,354,-40166,-99.13,3.6105575561523438Mb,1.015625Kb
port,murmur3,32,SimpleLogLog,12,3577297,40520,3365,-37155,-91.70,3.6105575561523438Mb,16.015625Kb
port,murmur3,32,SimpleLogLog,16,3577297,40520,52142,11622,28.68,3.6105575561523438Mb,256.015625Kb
port,murmur3,128,SimpleLogLog,8,3577297,40520,82231,41711,102.94,3.6105575561523438Mb,1.015625Kb
port,murmur3,128,SimpleLogLog,12,3577297,40520,78479,37959,93.68,3.6105575561523438Mb,16.015625Kb
port,murmur3,128,SimpleLogLog,16,3577297,40520,105741,65221,160.96,3.6105575561523438Mb,256.015625Kb
port,noHash,0,SuperLogLog,8,3577297,40520,203,-40317,-99.50,3.6105575561523438Mb,1.015625Kb
port,noHash,0,SuperLogLog,12,3577297,40520,3252,-37268,-91.97,3.6105575561523438Mb,16.015625Kb
port,noHash,0,SuperLogLog,16,3577297,40520,52036,11516,28.42,3.6105575561523438Mb,256.015625Kb
port,murmur3,32,SuperLogLog,8,3577297,40520,203,-40317,-99.50,3.6105575561523438Mb,1.015625Kb
port,murmur3,32,SuperLogLog,12,3577297,40520,3252,-37268,-91.97,3.6105575561523438Mb,16.015625Kb
port,murmur3,32,SuperLogLog,16,3577297,40520,52036,11516,28.42,3.6105575561523438Mb,256.015625Kb
port,murmur3,128,SuperLogLog,8,3577297,40520,43454,2934,7.24,3.6105575561523438Mb,1.015625Kb
port,murmur3,128,SuperLogLog,12,3577297,40520,41370,850,2.10,3.6105575561523438Mb,16.015625Kb
port,murmur3,128,SuperLogLog,16,3577297,40520,61084,20564,50.75,3.6105575561523438Mb,256.015625Kb
port,noHash,0,HyperLogLog,8,3577297,40520,186,-40334,-99.54,3.6105575561523438Mb,1.015625Kb
port,noHash,0,HyperLogLog,12,3577297,40520,2956,-37564,-92.70,3.6105575561523438Mb,16.015625Kb
port,noHash,0,HyperLogLog,16,3577297,40520,47272,6752,16.66,3.6105575561523438Mb,256.015625Kb
port,murmur3,32,HyperLogLog,8,3577297,40520,196,-40324,-99.52,3.6105575561523438Mb,1.015625Kb
port,murmur3,32,HyperLogLog,12,3577297,40520,2965,-37555,-92.68,3.6105575561523438Mb,16.015625Kb
port,murmur3,32,HyperLogLog,16,3577297,40520,47281,6761,16.69,3.6105575561523438Mb,256.015625Kb
port,murmur3,128,HyperLogLog,8,3577297,40520,40597,77,0.19,3.6105575561523438Mb,1.015625Kb
port,murmur3,128,HyperLogLog,12,3577297,40520,40194,-326,-0.80,3.6105575561523438Mb,16.015625Kb
port,murmur3,128,HyperLogLog,16,3577297,40520,69707,29187,72.03,3.6105575561523438Mb,256.015625Kb
