dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
randomHundredThousandInts,noHash,0,SimpleLogLog,8,50000000,49710321,520,-49709801,-100.00,undef,1.015625Kb
randomHundredThousandInts,noHash,0,SimpleLogLog,12,50000000,49710321,3432,-49706889,-99.99,undef,16.015625Kb
randomHundredThousandInts,noHash,0,SimpleLogLog,16,50000000,49710321,52177,-49658144,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,32,SimpleLogLog,8,50000000,49710321,527,-49709794,-100.00,undef,1.015625Kb
randomHundredThousandInts,murmur3,32,SimpleLogLog,12,50000000,49710321,3433,-49706888,-99.99,undef,16.015625Kb
randomHundredThousandInts,murmur3,32,SimpleLogLog,16,50000000,49710321,52177,-49658144,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,128,SimpleLogLog,8,50000000,49710321,103164563,53454242,107.53,undef,1.015625Kb
randomHundredThousandInts,murmur3,128,SimpleLogLog,12,50000000,49710321,102416591,52706270,106.03,undef,16.015625Kb
randomHundredThousandInts,murmur3,128,SimpleLogLog,16,50000000,49710321,100160553,50450232,101.49,undef,256.015625Kb
randomHundredThousandInts,noHash,0,SuperLogLog,8,50000000,49710321,203,-49710118,-100.00,undef,1.015625Kb
randomHundredThousandInts,noHash,0,SuperLogLog,12,50000000,49710321,3252,-49707069,-99.99,undef,16.015625Kb
randomHundredThousandInts,noHash,0,SuperLogLog,16,50000000,49710321,52036,-49658285,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,32,SuperLogLog,8,50000000,49710321,203,-49710118,-100.00,undef,1.015625Kb
randomHundredThousandInts,murmur3,32,SuperLogLog,12,50000000,49710321,3252,-49707069,-99.99,undef,16.015625Kb
randomHundredThousandInts,murmur3,32,SuperLogLog,16,50000000,49710321,52036,-49658285,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,128,SuperLogLog,8,50000000,49710321,56556313,6845992,13.77,undef,1.015625Kb
randomHundredThousandInts,murmur3,128,SuperLogLog,12,50000000,49710321,51477639,1767318,3.56,undef,16.015625Kb
randomHundredThousandInts,murmur3,128,SuperLogLog,16,50000000,49710321,50940514,1230193,2.47,undef,256.015625Kb
randomHundredThousandInts,noHash,0,HyperLogLog,8,50000000,49710321,196,-49710125,-100.00,undef,1.015625Kb
randomHundredThousandInts,noHash,0,HyperLogLog,12,50000000,49710321,2965,-49707356,-99.99,undef,16.015625Kb
randomHundredThousandInts,noHash,0,HyperLogLog,16,50000000,49710321,47281,-49663040,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,32,HyperLogLog,8,50000000,49710321,196,-49710125,-100.00,undef,1.015625Kb
randomHundredThousandInts,murmur3,32,HyperLogLog,12,50000000,49710321,2965,-49707356,-99.99,undef,16.015625Kb
randomHundredThousandInts,murmur3,32,HyperLogLog,16,50000000,49710321,47281,-49663040,-99.90,undef,256.015625Kb
randomHundredThousandInts,murmur3,128,HyperLogLog,8,50000000,49710321,51831007,2120686,4.27,undef,1.015625Kb
randomHundredThousandInts,murmur3,128,HyperLogLog,12,50000000,49710321,50095886,385565,0.78,undef,16.015625Kb
randomHundredThousandInts,murmur3,128,HyperLogLog,16,50000000,49710321,49718979,8658,0.02,undef,256.015625Kb
