dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
randomHundredThousandLongs,noHash,0,SimpleLogLog,8,50000000,50000000,97726551,47726551,95.45,undef,1.015625Kb
randomHundredThousandLongs,noHash,0,SimpleLogLog,12,50000000,50000000,7402,-49992598,-99.99,undef,16.015625Kb
randomHundredThousandLongs,noHash,0,SimpleLogLog,16,50000000,50000000,54768,-49945232,-99.89,undef,256.015625Kb
randomHundredThousandLongs,murmur3,32,SimpleLogLog,8,50000000,50000000,531,-49999469,-100.00,undef,1.015625Kb
randomHundredThousandLongs,murmur3,32,SimpleLogLog,12,50000000,50000000,3433,-49996567,-99.99,undef,16.015625Kb
randomHundredThousandLongs,murmur3,32,SimpleLogLog,16,50000000,50000000,52177,-49947823,-99.90,undef,256.015625Kb
randomHundredThousandLongs,murmur3,128,SimpleLogLog,8,50000000,50000000,92075229,42075229,84.15,undef,1.015625Kb
randomHundredThousandLongs,murmur3,128,SimpleLogLog,12,50000000,50000000,98606998,48606998,97.21,undef,16.015625Kb
randomHundredThousandLongs,murmur3,128,SimpleLogLog,16,50000000,50000000,100088542,50088542,100.18,undef,256.015625Kb
randomHundredThousandLongs,noHash,0,SuperLogLog,8,50000000,50000000,53575116,3575116,7.15,undef,1.015625Kb
randomHundredThousandLongs,noHash,0,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
randomHundredThousandLongs,noHash,0,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
randomHundredThousandLongs,murmur3,32,SuperLogLog,8,50000000,50000000,203,-49999797,-100.00,undef,1.015625Kb
randomHundredThousandLongs,murmur3,32,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
randomHundredThousandLongs,murmur3,32,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
randomHundredThousandLongs,murmur3,128,SuperLogLog,8,50000000,50000000,52752580,2752580,5.51,undef,1.015625Kb
randomHundredThousandLongs,murmur3,128,SuperLogLog,12,50000000,50000000,51031572,1031572,2.06,undef,16.015625Kb
randomHundredThousandLongs,murmur3,128,SuperLogLog,16,50000000,50000000,51264808,1264808,2.53,undef,256.015625Kb
randomHundredThousandLongs,noHash,0,HyperLogLog,8,50000000,50000000,49709223,-290777,-0.58,undef,1.015625Kb
randomHundredThousandLongs,noHash,0,HyperLogLog,12,50000000,50000000,3150,-49996850,-99.99,undef,16.015625Kb
randomHundredThousandLongs,noHash,0,HyperLogLog,16,50000000,50000000,47455,-49952545,-99.91,undef,256.015625Kb
randomHundredThousandLongs,murmur3,32,HyperLogLog,8,50000000,50000000,196,-49999804,-100.00,undef,1.015625Kb
randomHundredThousandLongs,murmur3,32,HyperLogLog,12,50000000,50000000,2965,-49997035,-99.99,undef,16.015625Kb
randomHundredThousandLongs,murmur3,32,HyperLogLog,16,50000000,50000000,47281,-49952719,-99.91,undef,256.015625Kb
randomHundredThousandLongs,murmur3,128,HyperLogLog,8,50000000,50000000,48833592,-1166408,-2.33,undef,1.015625Kb
randomHundredThousandLongs,murmur3,128,HyperLogLog,12,50000000,50000000,49490042,-509958,-1.02,undef,16.015625Kb
randomHundredThousandLongs,murmur3,128,HyperLogLog,16,50000000,50000000,49909071,-90929,-0.18,undef,256.015625Kb
