dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
sequentialUniqueHundredThousandInts,noHash,0,SimpleLogLog,8,50000000,50000000,216,-49999784,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,SimpleLogLog,12,50000000,50000000,3263,-49996737,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,SimpleLogLog,16,50000000,50000000,52045,-49947955,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SimpleLogLog,8,50000000,50000000,544,-49999456,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SimpleLogLog,12,50000000,50000000,3433,-49996567,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SimpleLogLog,16,50000000,50000000,52177,-49947823,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SimpleLogLog,8,50000000,50000000,95891759,45891759,91.78,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SimpleLogLog,12,50000000,50000000,99394405,49394405,98.79,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SimpleLogLog,16,50000000,50000000,99325046,49325046,98.65,undef,256.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,SuperLogLog,8,50000000,50000000,203,-49999797,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SuperLogLog,8,50000000,50000000,203,-49999797,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SuperLogLog,8,50000000,50000000,54621346,4621346,9.24,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SuperLogLog,12,50000000,50000000,51118003,1118003,2.24,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,SuperLogLog,16,50000000,50000000,50863604,863604,1.73,undef,256.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,HyperLogLog,8,50000000,50000000,184,-49999816,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,HyperLogLog,12,50000000,50000000,2954,-49997046,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,noHash,0,HyperLogLog,16,50000000,50000000,47271,-49952729,-99.91,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,HyperLogLog,8,50000000,50000000,196,-49999804,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,HyperLogLog,12,50000000,50000000,2965,-49997035,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,32,HyperLogLog,16,50000000,50000000,47281,-49952719,-99.91,undef,256.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,HyperLogLog,8,50000000,50000000,49932516,-67484,-0.13,undef,1.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,HyperLogLog,12,50000000,50000000,49346050,-653950,-1.31,undef,16.015625Kb
sequentialUniqueHundredThousandInts,murmur3,128,HyperLogLog,16,50000000,50000000,49835462,-164538,-0.33,undef,256.015625Kb
