dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
sequentialUniqueHundredThousandLongs,noHash,0,SimpleLogLog,8,50000000,50000000,204,-49999796,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,SimpleLogLog,12,50000000,50000000,3253,-49996747,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,SimpleLogLog,16,50000000,50000000,52037,-49947963,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SimpleLogLog,8,50000000,50000000,537,-49999463,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SimpleLogLog,12,50000000,50000000,3432,-49996568,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SimpleLogLog,16,50000000,50000000,52177,-49947823,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SimpleLogLog,8,50000000,50000000,101777329,51777329,103.55,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SimpleLogLog,12,50000000,50000000,100442738,50442738,100.89,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SimpleLogLog,16,50000000,50000000,100840841,50840841,101.68,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,SuperLogLog,8,50000000,50000000,203,-49999797,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SuperLogLog,8,50000000,50000000,203,-49999797,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SuperLogLog,12,50000000,50000000,3252,-49996748,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,SuperLogLog,16,50000000,50000000,52036,-49947964,-99.90,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SuperLogLog,8,50000000,50000000,55903825,5903825,11.81,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SuperLogLog,12,50000000,50000000,50785429,785429,1.57,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,SuperLogLog,16,50000000,50000000,51440940,1440940,2.88,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,HyperLogLog,8,50000000,50000000,184,-49999816,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,HyperLogLog,12,50000000,50000000,2954,-49997046,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,noHash,0,HyperLogLog,16,50000000,50000000,47270,-49952730,-99.91,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,HyperLogLog,8,50000000,50000000,196,-49999804,-100.00,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,HyperLogLog,12,50000000,50000000,2965,-49997035,-99.99,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,32,HyperLogLog,16,50000000,50000000,47281,-49952719,-99.91,undef,256.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,HyperLogLog,8,50000000,50000000,51335534,1335534,2.67,undef,1.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,HyperLogLog,12,50000000,50000000,49914688,-85312,-0.17,undef,16.015625Kb
sequentialUniqueHundredThousandLongs,murmur3,128,HyperLogLog,16,50000000,50000000,50323642,323642,0.65,undef,256.015625Kb
