dataSetShortName,hashName,hashSize,algorithmName,bitsToTake,requestsCount,actualCardinality,calculatedCardinality,diff,diffInPercentage,setMemory,logLogMemory
sequentialUniqueTenThousandRepeatedInts,noHash,0,SimpleLogLog,8,10000000,10000,216,-9784,-97.84,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,SimpleLogLog,12,10000000,10000,3263,-6737,-67.37,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,SimpleLogLog,16,10000000,10000,52045,42045,420.45,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SimpleLogLog,8,10000000,10000,320,-9680,-96.80,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SimpleLogLog,12,10000000,10000,3337,-6663,-66.63,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SimpleLogLog,16,10000000,10000,52132,42132,421.32,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SimpleLogLog,8,10000000,10000,19633,9633,96.33,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SimpleLogLog,12,10000000,10000,20199,10199,101.99,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SimpleLogLog,16,10000000,10000,63564,53564,535.64,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,SuperLogLog,8,10000000,10000,203,-9797,-97.97,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,SuperLogLog,12,10000000,10000,3252,-6748,-67.48,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,SuperLogLog,16,10000000,10000,52036,42036,420.36,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SuperLogLog,8,10000000,10000,203,-9797,-97.97,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SuperLogLog,12,10000000,10000,3252,-6748,-67.48,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,SuperLogLog,16,10000000,10000,52036,42036,420.36,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SuperLogLog,8,10000000,10000,10880,880,8.80,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SuperLogLog,12,10000000,10000,10643,643,6.43,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,SuperLogLog,16,10000000,10000,52036,42036,420.36,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,HyperLogLog,8,10000000,10000,184,-9816,-98.16,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,HyperLogLog,12,10000000,10000,2954,-7046,-70.46,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,noHash,0,HyperLogLog,16,10000000,10000,47271,37271,372.71,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,HyperLogLog,8,10000000,10000,196,-9804,-98.04,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,HyperLogLog,12,10000000,10000,2965,-7035,-70.35,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,32,HyperLogLog,16,10000000,10000,47281,37281,372.81,536.578125Kb,256.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,HyperLogLog,8,10000000,10000,10251,251,2.51,536.578125Kb,1.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,HyperLogLog,12,10000000,10000,10403,403,4.03,536.578125Kb,16.015625Kb
sequentialUniqueTenThousandRepeatedInts,murmur3,128,HyperLogLog,16,10000000,10000,52244,42244,422.44,536.578125Kb,256.015625Kb
